1.502183386037359014e-05,5.607752245850861073e-05,1.131863537011668086e-04,1.770240487530827522e-04,2.591340744402259588e-04,3.288323932792991400e-04,4.249630146659910679e-04,4.602630797307938337e-04,5.505136796273291111e-04,5.918517708778381348e-04,6.487941718660295010e-04,5.717701860703527927e-04,4.662056453526020050e-04,4.081252263858914375e-04,2.812173042912036180e-04,1.219857513206079602e-04,1.148450392065569758e-04,-3.141291090287268162e-04,-6.377668469212949276e-04,-4.525043186731636524e-04
1.701825931377243251e-05,6.444934115279465914e-05,1.282680605072528124e-04,1.994495978578925133e-04,2.919676771853119135e-04,3.721285902429372072e-04,4.721946606878191233e-04,4.997415817342698574e-04,6.051141535863280296e-04,6.432965747080743313e-04,6.885507609695196152e-04,5.856864154338836670e-04,4.395434807520359755e-04,3.842188452836126089e-04,2.126333129126578569e-04,1.064565003616735339e-05,-2.207410034316126257e-05,-4.884446389041841030e-04,-8.324837544932961464e-04,-7.623503915965557098e-04
1.790047281247097999e-05,6.831032806076109409e-05,1.327222416875883937e-04,2.040426770690828562e-04,2.999733260367065668e-04,3.845731262117624283e-04,4.760966694448143244e-04,4.885038360953330994e-04,6.018403801135718822e-04,6.239415961317718029e-04,6.516611902043223381e-04,5.342006334103643894e-04,3.255316987633705139e-04,2.620789164211601019e-04,5.729248368879780173e-05,-1.858467003330588341e-04,-2.801653172355145216e-04,-7.559009245596826077e-04,-1.106132869608700275e-03,-1.156950951553881168e-03
1.754414006427396089e-05,6.775867950636893511e-05,1.262307050637900829e-04,1.907770929392427206e-04,2.826422278303653002e-04,3.608505357988178730e-04,4.383820923976600170e-04,4.269355558790266514e-04,5.341556970961391926e-04,5.204603658057749271e-04,5.259754834696650505e-04,4.046043031848967075e-04,1.077132474165409803e-04,1.946182965184561908e-05,-2.022201806539669633e-04,-4.898901097476482391e-04,-6.518207956105470657e-04,-1.134591060690581799e-03,-1.464784145355224609e-03,-1.636863104067742825e-03
1.593965316715184599e-05,6.155396840767934918e-05,1.084114774130284786e-04,1.593160850461572409e-04,2.384255494689568877e-04,3.032278618775308132e-04,3.536632575560361147e-04,3.157686151098459959e-04,4.015872837044298649e-04,3.487943904474377632e-04,3.161645436193794012e-04,1.953740575117990375e-04,-1.847114035626873374e-04,-3.257613570895045996e-04,-5.520276608876883984e-04,-8.811815641820430756e-04,-1.148508046753704548e-03,-1.620875438675284386e-03,-1.932356623001396656e-03,-2.207658020779490471e-03
1.300224721489939839e-05,5.015035640099085867e-05,8.026648720260709524e-05,1.120698580052703619e-04,1.692279765848070383e-04,2.084031293634325266e-04,2.262193156639114022e-04,1.572692126501351595e-04,2.033660421147942543e-04,1.051507206284441054e-04,2.330791357962880284e-05,-1.046907855197787285e-04,-5.624783225357532501e-04,-7.770477095618844032e-04,-9.994275169447064400e-04,-1.368037541396915913e-03,-1.732706441543996334e-03,-2.214369596913456917e-03,-2.499080263078212738e-03,-2.865551970899105072e-03
8.747007086640223861e-06,3.276135612395592034e-05,4.255788007867522538e-05,5.005097773391753435e-05,7.494645251426845789e-05,7.998470391612499952e-05,5.382043309509754181e-05,-4.789515878655947745e-05,-5.748620606027543545e-05,-1.930440485011786222e-04,-3.383202420081943274e-04,-4.950222792103886604e-04,-9.961831383407115936e-04,-1.301422016695141792e-03,-1.521961414255201817e-03,-1.922960509546101093e-03,-2.389703644439578056e-03,-2.889583585783839226e-03,-3.168083727359771729e-03,-3.604962257668375969e-03
3.139153704978525639e-06,1.030122348311124370e-05,-3.628627609941759147e-06,-2.535014027671422809e-05,-4.189922037767246366e-05,-8.328961848746985197e-05,-1.570611348142847419e-04,-2.984903403557837009e-04,-3.781837294809520245e-04,-5.542885628528892994e-04,-7.650092011317610741e-04,-9.734464110806584358e-04,-1.499506412073969841e-03,-1.894977525807917118e-03,-2.121397759765386581e-03,-2.551265759393572807e-03,-3.072155639529228210e-03,-3.637434216216206551e-03,-3.907309379428625107e-03,-4.405830521136522293e-03
-3.726461727637797594e-06,-1.743449865898583084e-05,-5.786950714536942542e-05,-1.146489230450242758e-04,-1.808259839890524745e-04,-2.760279749054461718e-04,-4.055690951645374298e-04,-5.931033520027995110e-04,-7.516323239542543888e-04,-9.662275551818311214e-04,-1.243673730641603470e-03,-1.524021499790251255e-03,-2.046600449830293655e-03,-2.525724470615386963e-03,-2.772435313090682030e-03,-3.229093505069613457e-03,-3.775417804718017578e-03,-4.421864636242389679e-03,-4.706051666289567947e-03,-5.239770747721195221e-03
-1.174924091174034402e-05,-4.884624650003388524e-05,-1.193408024846576154e-04,-2.174169931095093489e-04,-3.383010916877537966e-04,-4.962641396559774876e-04,-6.822189316153526306e-04,-9.266798151656985283e-04,-1.167249632999300957e-03,-1.435434794984757900e-03,-1.769700553268194199e-03,-2.127957297489047050e-03,-2.650587353855371475e-03,-3.191101364791393280e-03,-3.473133547231554985e-03,-3.959657624363899231e-03,-4.468279425054788589e-03,-5.228563677519559860e-03,-5.522527731955051422e-03,-6.075417157262563705e-03
-2.063430474663618952e-05,-8.337780309375375509e-05,-1.872599386842921376e-04,-3.327162412460893393e-04,-5.112644284963607788e-04,-7.354863337241113186e-04,-9.828174952417612076e-04,-1.290668849833309650e-03,-1.610619830898940563e-03,-1.939596491865813732e-03,-2.325886627659201622e-03,-2.758366055786609650e-03,-3.280160948634147644e-03,-3.861823584884405136e-03,-4.192682448774576187e-03,-4.714060109108686447e-03,-5.168215371668338776e-03,-6.012818776071071625e-03,-6.342915818095207214e-03,-6.878656335175037384e-03
-3.004763493663631380e-05,-1.187447123811580241e-04,-2.593675453681498766e-04,-4.561288806144148111e-04,-6.930603412911295891e-04,-9.869886562228202820e-04,-1.293852343223989010e-03,-1.671271864324808121e-03,-2.063410123810172081e-03,-2.468176418915390968e-03,-2.896417165175080299e-03,-3.392650280147790909e-03,-3.937142435461282730e-03,-4.530835431069135666e-03,-4.919691476970911026e-03,-5.481218453496694565e-03,-5.849695298820734024e-03,-6.762128323316574097e-03,-7.124390918761491776e-03,-7.631938438862562180e-03
-3.946131982957012951e-05,-1.539893273729830980e-04,-3.331100160721689463e-04,-5.820688093081116676e-04,-8.766244864091277122e-04,-1.238150405697524548e-03,-1.608314225450158119e-03,-2.052629599347710609e-03,-2.507956931367516518e-03,-2.985209226608276367e-03,-3.454946214333176613e-03,-4.006322938948869705e-03,-4.574010614305734634e-03,-5.169501528143882751e-03,-5.619463976472616196e-03,-6.219368427991867065e-03,-6.536468863487243652e-03,-7.437381427735090256e-03,-7.858322001993656158e-03,-8.321668021380901337e-03
-4.838882523472420871e-05,-1.866865204647183418e-04,-4.040935018565505743e-04,-7.008420652709901333e-04,-1.051622442901134491e-03,-1.477861311286687851e-03,-1.906030112877488136e-03,-2.414124552160501480e-03,-2.921998500823974609e-03,-3.469924209639430046e-03,-3.979647997766733170e-03,-4.574707709252834320e-03,-5.191638600081205368e-03,-5.767909344285726547e-03,-6.272831931710243225e-03,-6.906580645591020584e-03,-7.180400192737579346e-03,-8.058401755988597870e-03,-8.508381433784961700e-03,-8.945354260504245758e-03
-5.629180304822511971e-05,-2.160492294933646917e-04,-4.690172499977052212e-04,-8.075865916907787323e-04,-1.209918176755309105e-03,-1.690552104264497757e-03,-2.178504597395658493e-03,-2.740177791565656662e-03,-3.289892105385661125e-03,-3.890946274623274803e-03,-4.444462247192859650e-03,-5.079678259789943695e-03,-5.734265316277742386e-03,-6.293575279414653778e-03,-6.844489835202693939e-03,-7.509325165301561356e-03,-7.796097081154584885e-03,-8.584196679294109344e-03,-9.082322940230369568e-03,-9.508906863629817963e-03
-6.282726826611906290e-05,-2.400886151008307934e-04,-5.234318086877465248e-04,-8.952132775448262691e-04,-1.343005336821079254e-03,-1.867193263024091721e-03,-2.406858839094638824e-03,-3.014860674738883972e-03,-3.594871377572417259e-03,-4.239059053361415863e-03,-4.831616301089525223e-03,-5.505517590790987015e-03,-6.203983444720506668e-03,-6.742337252944707870e-03,-7.328276988118886948e-03,-8.019897155463695526e-03,-8.333182893693447113e-03,-9.040522389113903046e-03,-9.566891007125377655e-03,-1.002018433064222336e-02
-6.764735735487192869e-05,-2.585512702353298664e-04,-5.650165840052068233e-04,-9.610495180822908878e-04,-1.444803318008780479e-03,-1.998102525249123573e-03,-2.584266941994428635e-03,-3.227156121283769608e-03,-3.825696650892496109e-03,-4.495535977184772491e-03,-5.128539167344570160e-03,-5.833196919411420822e-03,-6.565653253346681595e-03,-7.097821217030286789e-03,-7.706350646913051605e-03,-8.417355827987194061e-03,-8.802016265690326691e-03,-9.422367438673973083e-03,-9.984008967876434326e-03,-1.047556195408105850e-02
-7.066341640893369913e-05,-2.700057520996779203e-04,-5.910955951549112797e-04,-1.002424745820462704e-03,-1.511220703832805157e-03,-2.082522492855787277e-03,-2.697842428460717201e-03,-3.369692247360944748e-03,-3.976125735789537430e-03,-4.667652770876884460e-03,-5.330867134034633636e-03,-6.061544176191091537e-03,-6.838984321802854538e-03,-7.369281258434057236e-03,-7.993084378540515900e-03,-8.719758130609989166e-03,-9.167900308966636658e-03,-9.756137616932392120e-03,-1.033460907638072968e-02,-1.087676454335451126e-02
-7.174912025220692158e-05,-2.748079423326998949e-04,-6.017917767167091370e-04,-1.020051306113600731e-03,-1.540771336294710636e-03,-2.117522526532411575e-03,-2.748755970969796181e-03,-3.439516760408878326e-03,-4.045099951326847076e-03,-4.749342799186706543e-03,-5.437743384391069412e-03,-6.185007281601428986e-03,-7.003819104284048080e-03,-7.546927779912948608e-03,-8.184556849300861359e-03,-8.921371772885322571e-03,-9.452708996832370758e-03,-1.004408858716487885e-02,-1.064306497573852539e-02,-1.121660880744457245e-02
-7.101363007677718997e-05,-2.722365898080170155e-04,-5.967442994005978107e-04,-1.013477565720677376e-03,-1.533740898594260216e-03,-2.109746448695659637e-03,-2.734628506004810333e-03,-3.438229672610759735e-03,-4.039329010993242264e-03,-4.759241361171007156e-03,-5.458335857838392258e-03,-6.218696944415569305e-03,-7.091788575053215027e-03,-7.649931125342845917e-03,-8.305716328322887421e-03,-9.051388129591941833e-03,-9.641384705901145935e-03,-1.030248962342739105e-02,-1.090327091515064240e-02,-1.149648614227771759e-02
-6.852960359537974000e-05,-2.635248820297420025e-04,-5.784417735412716866e-04,-9.855080861598253250e-04,-1.493726158514618874e-03,-2.059353282675147057e-03,-2.667268039658665657e-03,-3.372195642441511154e-03,-3.967999015003442764e-03,-4.695674404501914978e-03,-5.396653898060321808e-03,-6.166974082589149475e-03,-7.085469551384449005e-03,-7.665685378015041351e-03,-8.352114818990230560e-03,-9.101487696170806885e-03,-9.761776775121688843e-03,-1.053072791546583176e-02,-1.113313436508178711e-02,-1.171798259019851685e-02
-6.462125747930258512e-05,-2.489075122866779566e-04,-5.484600551426410675e-04,-9.382757125422358513e-04,-1.425148104317486286e-03,-1.977698644623160362e-03,-2.554294886067509651e-03,-3.253059228882193565e-03,-3.846925450488924980e-03,-4.583507310599088669e-03,-5.273336544632911682e-03,-6.052321754395961761e-03,-7.021272089332342148e-03,-7.620977703481912613e-03,-8.345760405063629150e-03,-9.104555472731590271e-03,-9.811983443796634674e-03,-1.072059851139783859e-02,-1.131547149270772934e-02,-1.189112477004528046e-02
-5.958441761322319508e-05,-2.306270907865837216e-04,-5.106522585265338421e-04,-8.774226298555731773e-04,-1.336483168415725231e-03,-1.866934704594314098e-03,-2.413263078778982162e-03,-3.095221938565373421e-03,-3.689070697873830795e-03,-4.420567303895950317e-03,-5.093811079859733582e-03,-5.881450604647397995e-03,-6.880507804453372955e-03,-7.503944449126720428e-03,-8.280590176582336426e-03,-9.048931300640106201e-03,-9.817228652536869049e-03,-1.087035797536373138e-02,-1.146984286606311798e-02,-1.202794443815946579e-02
-5.393812170950695872e-05,-2.096815151162445545e-04,-4.676059761550277472e-04,-8.079714607447385788e-04,-1.234620111063122749e-03,-1.742870663292706013e-03,-2.254641614854335785e-03,-2.915672492235898972e-03,-3.512352006509900093e-03,-4.236797336488962173e-03,-4.890355281531810760e-03,-5.680815316736698151e-03,-6.706757470965385437e-03,-7.354636210948228836e-03,-8.179116062819957733e-03,-8.975925855338573456e-03,-9.780928492546081543e-03,-1.095629855990409851e-02,-1.157337706536054611e-02,-1.213811058551073074e-02
-4.811128746950998902e-05,-1.887962134787812829e-04,-4.235738597344607115e-04,-7.372790714725852013e-04,-1.130704651586711407e-03,-1.609385595656931400e-03,-2.094377763569355011e-03,-2.730543492361903191e-03,-3.327544312924146652e-03,-4.029343370348215103e-03,-4.667417146265506744e-03,-5.461848340928554535e-03,-6.483215838670730591e-03,-7.164594251662492752e-03,-8.041253313422203064e-03,-8.872317150235176086e-03,-9.719130583107471466e-03,-1.098685804754495621e-02,-1.165314484387636185e-02,-1.223201025277376175e-02
-4.267080657882615924e-05,-1.689981581876054406e-04,-3.814476367551833391e-04,-6.706172716803848743e-04,-1.031100517138838768e-03,-1.484680571593344212e-03,-1.941048540174961090e-03,-2.555617829784750938e-03,-3.151750657707452774e-03,-3.832244547083973885e-03,-4.463445395231246948e-03,-5.254171788692474365e-03,-6.264542229473590851e-03,-6.983353290706872940e-03,-7.894379086792469025e-03,-8.780802600085735321e-03,-9.636715054512023926e-03,-1.094751711934804916e-02,-1.168356835842132568e-02,-1.230612024664878845e-02
-3.800868580583482981e-05,-1.526935229776427150e-04,-3.452973323874175549e-04,-6.143309292383491993e-04,-9.466246701776981354e-04,-1.371875754557549953e-03,-1.807922380976378918e-03,-2.404156140983104706e-03,-2.992573194205760956e-03,-3.641780465841293335e-03,-4.276997409760951996e-03,-5.070860497653484344e-03,-6.035839673131704330e-03,-6.800014991313219070e-03,-7.742550689727067947e-03,-8.677679114043712616e-03,-9.544030763208866119e-03,-1.086106244474649429e-02,-1.169943623244762421e-02,-1.236429531127214432e-02
-3.456424747128039598e-05,-1.402201014570891857e-04,-3.173424047417938709e-04,-5.714299040846526623e-04,-8.807488484308123589e-04,-1.286937622353434563e-03,-1.701295492239296436e-03,-2.286910312250256538e-03,-2.865361748263239861e-03,-3.492311341688036919e-03,-4.142839461565017700e-03,-4.933862015604972839e-03,-5.858101416379213333e-03,-6.660969462245702744e-03,-7.612098939716815948e-03,-8.597758598625659943e-03,-9.445840492844581604e-03,-1.073423679918050766e-02,-1.167235616594552994e-02,-1.239002775400876999e-02
-3.253156683058477938e-05,-1.331998792011290789e-04,-3.005616599693894386e-04,-5.459710373543202877e-04,-8.413312025368213654e-04,-1.229144632816314697e-03,-1.632488449104130268e-03,-2.212121151387691498e-03,-2.774595515802502632e-03,-3.377832472324371338e-03,-4.050555173307657242e-03,-4.847241565585136414e-03,-5.709554068744182587e-03,-6.547381170094013214e-03,-7.502297405153512955e-03,-8.510270155966281891e-03,-9.354337118566036224e-03,-1.058784313499927521e-02,-1.163912378251552582e-02,-1.238573715090751648e-02
-3.208154521416872740e-05,-1.310260995524004102e-04,-2.950804482679814100e-04,-5.377752240747213364e-04,-8.276085136458277702e-04,-1.208538538776338100e-03,-1.602825941517949104e-03,-2.183479024097323418e-03,-2.730712760239839554e-03,-3.325924277305603027e-03,-4.022655077278614044e-03,-4.817144013941287994e-03,-5.643288139253854752e-03,-6.492394488304853439e-03,-7.432396989315748215e-03,-8.446441031992435455e-03,-9.267536923289299011e-03,-1.044555008411407471e-02,-1.156746130436658859e-02,-1.233361288905143738e-02
-3.310652027721516788e-05,-1.344716001767665148e-04,-3.018546267412602901e-04,-5.482502747327089310e-04,-8.424222469329833984e-04,-1.219248399138450623e-03,-1.618102309294044971e-03,-2.201736671850085258e-03,-2.732967026531696320e-03,-3.323528217151761055e-03,-4.039916675537824631e-03,-4.834433551877737045e-03,-5.620242562144994736e-03,-6.469289306551218033e-03,-7.390653248876333237e-03,-8.379536680877208710e-03,-9.199740365147590637e-03,-1.030618045479059219e-02,-1.148851681500673294e-02,-1.223815232515335083e-02
-3.548022505128756166e-05,-1.420210319338366389e-04,-3.182900836691260338e-04,-5.735076847486197948e-04,-8.804822573438286781e-04,-1.264108344912528992e-03,-1.670396421104669571e-03,-2.261776709929108620e-03,-2.781518269330263138e-03,-3.383464878425002098e-03,-4.108149558305740356e-03,-4.894243087619543076e-03,-5.676477216184139252e-03,-6.495149340480566025e-03,-7.386528886854648590e-03,-8.337463252246379852e-03,-9.130682796239852905e-03,-1.019899081438779831e-02,-1.136708352714776993e-02,-1.209135819226503372e-02
-3.882370219798758626e-05,-1.537287753308191895e-04,-3.435253165662288666e-04,-6.125137442722916603e-04,-9.390034247189760208e-04,-1.332277781330049038e-03,-1.757168676704168320e-03,-2.355550182983279228e-03,-2.867815084755420685e-03,-3.482138272374868393e-03,-4.204006399959325790e-03,-4.977832548320293427e-03,-5.756470374763011932e-03,-6.540171802043914795e-03,-7.396720815449953079e-03,-8.297543972730636597e-03,-9.076864458620548248e-03,-1.009300723671913147e-02,-1.122837048023939133e-02,-1.189715322107076645e-02
-4.282962618162855506e-05,-1.673743827268481255e-04,-3.731657925527542830e-04,-6.582494825124740601e-04,-1.009501167573034763e-03,-1.419992069713771343e-03,-1.862411503680050373e-03,-2.470082603394985199e-03,-2.979916753247380257e-03,-3.616204252466559410e-03,-4.319229628890752792e-03,-5.078945308923721313e-03,-5.881797056645154953e-03,-6.607431918382644653e-03,-7.422300055623054504e-03,-8.274930529296398163e-03,-9.000994265079498291e-03,-1.001237798482179642e-02,-1.104233600199222565e-02,-1.166321244090795517e-02
-4.699218698078766465e-05,-1.825441722758114338e-04,-4.056266625411808491e-04,-7.085658144205808640e-04,-1.085197785869240761e-03,-1.512987655587494373e-03,-1.978335902094841003e-03,-2.591548487544059753e-03,-3.103215480223298073e-03,-3.755153622478246689e-03,-4.434006754308938980e-03,-5.173539277166128159e-03,-5.990081001073122025e-03,-6.668412126600742340e-03,-7.433266844600439072e-03,-8.243847638368606567e-03,-8.927331306040287018e-03,-9.905195794999599457e-03,-1.083238236606121063e-02,-1.138964947313070297e-02
-5.098505789646878839e-05,-1.967176067410036922e-04,-4.360023885965347290e-04,-7.551764138042926788e-04,-1.157090417109429836e-03,-1.604060060344636440e-03,-2.086495282128453255e-03,-2.704008016735315323e-03,-3.219245700165629387e-03,-3.887155093252658844e-03,-4.532733932137489319e-03,-5.258060060441493988e-03,-6.097203120589256287e-03,-6.716574542224407196e-03,-7.428161799907684326e-03,-8.203419856727123260e-03,-8.811567910015583038e-03,-9.790140204131603241e-03,-1.057764049619436264e-02,-1.109509542584419250e-02
-5.433786282083019614e-05,-2.094201336149126291e-04,-4.629096947610378265e-04,-7.964964606799185276e-04,-1.217649201862514019e-03,-1.679313019849359989e-03,-2.178969560191035271e-03,-2.794520463794469833e-03,-3.313326276838779449e-03,-3.984153270721435547e-03,-4.603773821145296097e-03,-5.305828526616096497e-03,-6.146326661109924316e-03,-6.728110369294881821e-03,-7.378191687166690826e-03,-8.126173168420791626e-03,-8.686143904924392700e-03,-9.618620388209819794e-03,-1.029993686825037003e-02,-1.077338866889476776e-02
-5.682148184860125184e-05,-2.183757023885846138e-04,-4.819219757337123156e-04,-8.250927203334867954e-04,-1.260156510397791862e-03,-1.733092823997139931e-03,-2.239571185782551765e-03,-2.850323915481567383e-03,-3.369353944435715675e-03,-4.037497565150260925e-03,-4.630292765796184540e-03,-5.317102186381816864e-03,-6.157711613923311234e-03,-6.695805117487907410e-03,-7.288184016942977905e-03,-8.008244447410106659e-03,-8.507732301950454712e-03,-9.414346888661384583e-03,-9.986461140215396881e-03,-1.044259034097194672e-02
-5.811185474158264697e-05,-2.235170541098341346e-04,-4.926546826027333736e-04,-8.410100126639008522e-04,-1.279415562748908997e-03,-1.755771460011601448e-03,-2.264386508613824844e-03,-2.864697016775608063e-03,-3.378553315997123718e-03,-4.029565025120973587e-03,-4.608849529176950455e-03,-5.267356056720018387e-03,-6.089766509830951691e-03,-6.604752968996763229e-03,-7.138029672205448151e-03,-7.832016795873641968e-03,-8.313303813338279724e-03,-9.152356535196304321e-03,-9.657591581344604492e-03,-1.009013131260871887e-02
-5.812928793602623045e-05,-2.232181432191282511e-04,-4.919592756778001785e-04,-8.388545247726142406e-04,-1.272620516829192638e-03,-1.746557070873677731e-03,-2.242778195068240166e-03,-2.830709330737590790e-03,-3.332897787913680077e-03,-3.962210379540920258e-03,-4.526372533291578293e-03,-5.164569709450006485e-03,-5.970643833279609680e-03,-6.454939022660255432e-03,-6.942011415958404541e-03,-7.603758014738559723e-03,-8.062439039349555969e-03,-8.858826011419296265e-03,-9.303221479058265686e-03,-9.727956727147102356e-03
-5.674054045812226832e-05,-2.180563024012371898e-04,-4.810277605429291725e-04,-8.204316836781799793e-04,-1.238587195985019207e-03,-1.701026107184588909e-03,-2.178258262574672699e-03,-2.748431637883186340e-03,-3.231583395972847939e-03,-3.828848479315638542e-03,-4.385788459330797195e-03,-4.992240574210882187e-03,-5.772300995886325836e-03,-6.239389535039663315e-03,-6.686969194561243057e-03,-7.315613329410552979e-03,-7.789351511746644974e-03,-8.528269827365875244e-03,-8.940092287957668304e-03,-9.344061836600303650e-03
-5.402045644586905837e-05,-2.072207280434668064e-04,-4.583568370435386896e-04,-7.828362868167459965e-04,-1.178325735963881016e-03,-1.623547635972499847e-03,-2.067350316792726517e-03,-2.617372898384928703e-03,-3.076112363487482071e-03,-3.641207935288548470e-03,-4.182348027825355530e-03,-4.766554106026887894e-03,-5.526852793991565704e-03,-5.967825185507535934e-03,-6.393297575414180756e-03,-6.984829902648925781e-03,-7.460950873792171478e-03,-8.179261349141597748e-03,-8.558587171137332916e-03,-8.948008529841899872e-03
-5.002292527933605015e-05,-1.919640053529292345e-04,-4.266275500413030386e-04,-7.296740077435970306e-04,-1.094568637199699879e-03,-1.513620140030980110e-03,-1.921304152347147465e-03,-2.443624660372734070e-03,-2.872840501368045807e-03,-3.398706438019871712e-03,-3.923920914530754089e-03,-4.478963557630777359e-03,-5.213537719100713730e-03,-5.637736991047859192e-03,-6.050448864698410034e-03,-6.605415605008602142e-03,-7.109684403985738754e-03,-7.816057652235031128e-03,-8.174704387784004211e-03,-8.537472225725650787e-03
-4.496867404668591917e-05,-1.722165034152567387e-04,-3.856858820654451847e-04,-6.607246468774974346e-04,-9.909023065119981766e-04,-1.379607594572007656e-03,-1.741905580274760723e-03,-2.232835628092288971e-03,-2.630735049024224281e-03,-3.119334345683455467e-03,-3.616892034187912941e-03,-4.151463042944669724e-03,-4.866960924118757248e-03,-5.268284119665622711e-03,-5.681347101926803589e-03,-6.202476564794778824e-03,-6.714988034218549728e-03,-7.444934453815221786e-03,-7.781638298183679581e-03,-8.125078864395618439e-03
-3.906508936779573560e-05,-1.497518096584826708e-04,-3.390478668734431267e-04,-5.814145551994442940e-04,-8.728951215744018555e-04,-1.223545870743691921e-03,-1.544595230370759964e-03,-1.995867816731333733e-03,-2.360294805839657784e-03,-2.804929390549659729e-03,-3.272963454946875572e-03,-3.782256972044706345e-03,-4.472182597965002060e-03,-4.860206041485071182e-03,-5.279306787997484207e-03,-5.770997609943151474e-03,-6.310499738901853561e-03,-7.073807064443826675e-03,-7.398858200758695602e-03,-7.719026412814855576e-03
-3.264754923293367028e-05,-1.249824708793312311e-04,-2.874697383958846331e-04,-4.937686026096343994e-04,-7.454444421455264091e-04,-1.056826207786798477e-03,-1.333035062998533249e-03,-1.742715947329998016e-03,-2.074481220915913582e-03,-2.478508511558175087e-03,-2.909165574237704277e-03,-3.398711560294032097e-03,-4.069069866091012955e-03,-4.441702738404273987e-03,-4.871493205428123474e-03,-5.344923585653305054e-03,-5.887928884476423264e-03,-6.700164638459682465e-03,-7.022250909358263016e-03,-7.333256304264068604e-03
-2.601226879050955176e-05,-9.994692663894966245e-05,-2.347807021578773856e-04,-4.044433298986405134e-04,-6.159135373309254646e-04,-8.831899613142013550e-04,-1.123007968999445438e-03,-1.486928551457822323e-03,-1.784671912901103497e-03,-2.143543446436524391e-03,-2.538929460570216179e-03,-3.005647799000144005e-03,-3.648242680355906487e-03,-4.016059916466474533e-03,-4.458559677004814148e-03,-4.921735730022192001e-03,-5.481488537043333054e-03,-6.335292477160692215e-03,-6.674163043498992920e-03,-6.979992613196372986e-03
-1.954817707883194089e-05,-7.520797225879505277e-05,-1.824578066589310765e-04,-3.165846283081918955e-04,-4.896449972875416279e-04,-7.160595851019024849e-04,-9.182784706354141235e-04,-1.239996054209768772e-03,-1.505519496276974678e-03,-1.827452448196709156e-03,-2.185506513342261314e-03,-2.633828902617096901e-03,-3.255206393077969551e-03,-3.618312533944845200e-03,-4.072543233633041382e-03,-4.540831781923770905e-03,-5.090730264782905579e-03,-5.978848319500684738e-03,-6.349365226924419403e-03,-6.669021677225828171e-03
-1.355880704068113118e-05,-5.280971527099609375e-05,-1.343776093563064933e-04,-2.370202128076925874e-04,-3.746952279470860958e-04,-5.596351693384349346e-04,-7.332009845413267612e-04,-1.015837187878787518e-03,-1.247869338840246201e-03,-1.533877803012728691e-03,-1.861133845522999763e-03,-2.290433505550026894e-03,-2.883115550503134727e-03,-3.252234542742371559e-03,-3.718590596690773964e-03,-4.198214970529079437e-03,-4.748987965285778046e-03,-5.649561993777751923e-03,-6.071699317544698715e-03,-6.409321445971727371e-03
-8.410494956478942186e-06,-3.315715002827346325e-05,-9.237567428499460220e-05,-1.686331670498475432e-04,-2.757297479547560215e-04,-4.270525532774627209e-04,-5.712370621040463448e-04,-8.241492323577404022e-04,-1.026529702357947826e-03,-1.291069202125072479e-03,-1.589626655913889408e-03,-2.003277884796261787e-03,-2.578441519290208817e-03,-2.954015275463461876e-03,-3.427940187975764275e-03,-3.929159138351678848e-03,-4.458038602024316788e-03,-5.356845911592245102e-03,-5.833421368151903152e-03,-6.203532684594392776e-03
-4.336368874646723270e-06,-1.805913780117407441e-05,-5.983286246191710234e-05,-1.170403338619507849e-04,-1.998200314119458199e-04,-3.207307890988886356e-04,-4.448786494322121143e-04,-6.762516568414866924e-04,-8.501401171088218689e-04,-1.098997774533927441e-03,-1.378567074425518513e-03,-1.776208169758319855e-03,-2.330195158720016479e-03,-2.722939942032098770e-03,-3.201383864507079124e-03,-3.721402958035469055e-03,-4.246568307280540466e-03,-5.119977984577417374e-03,-5.658975336700677872e-03,-6.054736673831939697e-03
-1.602490215191210154e-06,-7.525533419538987800e-06,-3.798687248490750790e-05,-8.330471609951928258e-05,-1.492775627411901951e-04,-2.507039462216198444e-04,-3.563997452147305012e-04,-5.772582953795790672e-04,-7.308094063773751259e-04,-9.804327273741364479e-04,-1.246163621544837952e-03,-1.628830912522971630e-03,-2.177712274715304375e-03,-2.587827621027827263e-03,-3.062188159674406052e-03,-3.599886549636721611e-03,-4.110157489776611328e-03,-4.953813739120960236e-03,-5.537405144423246384e-03,-5.961046554148197174e-03
-3.008861710895871511e-07,-2.942583705589640886e-06,-2.872436562029179186e-05,-7.035886665107682347e-05,-1.281267323065549135e-04,-2.158442657673731446e-04,-3.150794655084609985e-04,-5.334209417924284935e-04,-6.725629791617393494e-04,-9.270159061998128891e-04,-1.191567396745085716e-03,-1.558908959850668907e-03,-2.099038101732730865e-03,-2.536488231271505356e-03,-2.999875694513320923e-03,-3.544231876730918884e-03,-4.066991154104471207e-03,-4.863212816417217255e-03,-5.489587318152189255e-03,-5.921493750065565109e-03
-5.443184249998012092e-07,-3.745345566130708903e-06,-3.156083766953088343e-05,-7.632085907971486449e-05,-1.351316750515252352e-04,-2.215718850493431091e-04,-3.194849414285272360e-04,-5.439167143777012825e-04,-6.811105413362383842e-04,-9.518095175735652447e-04,-1.221380662173032761e-03,-1.577236340381205082e-03,-2.120831748470664024e-03,-2.582070650532841682e-03,-3.026441205292940140e-03,-3.568889573216438293e-03,-4.094734787940979004e-03,-4.858807194977998734e-03,-5.496029276400804520e-03,-5.934146232903003693e-03
