-2.009047238971106708e-05,-7.325227488763630390e-05,-1.469503040425479412e-04,-2.320775092812255025e-04,-3.167221148032695055e-04,-3.909601364284753799e-04,-4.490689898375421762e-04,-4.801670438610017300e-04,-4.881415807176381350e-04,-4.565070557873696089e-04,-3.887077909894287586e-04,-3.020713338628411293e-04,-1.827557716751471162e-04,-3.633500091382302344e-05,1.272276422241702676e-04,3.050329687539488077e-04,4.891086136922240257e-04,6.788931204937398434e-04,8.634170517325401306e-04,1.047995523549616337e-03
-1.757046447892207652e-05,-6.401333666872233152e-05,-1.281030417885631323e-04,-2.017049264395609498e-04,-2.746902464423328638e-04,-3.374155494384467602e-04,-3.853054950013756752e-04,-4.092013114131987095e-04,-4.132044850848615170e-04,-3.800693666562438011e-04,-3.145321679767221212e-04,-2.357775956625118852e-04,-1.271080836886540055e-04,4.300174168747616932e-06,1.503131643403321505e-04,3.084341005887836218e-04,4.696779942605644464e-04,6.363720167428255081e-04,7.953164749778807163e-04,9.544131462462246418e-04
-1.495078777224989608e-05,-5.441596294986084104e-05,-1.085558542399667203e-04,-1.702253357507288456e-04,-2.310697018401697278e-04,-2.819819492287933826e-04,-3.194303135387599468e-04,-3.358617250341922045e-04,-3.357817768119275570e-04,-3.013881214428693056e-04,-2.387094864388927817e-04,-1.680118730291724205e-04,-7.072418520692735910e-05,4.498913767747581005e-05,1.726580667309463024e-04,3.101307374890893698e-04,4.478016635403037071e-04,5.903139244765043259e-04,7.229569018818438053e-04,8.557536057196557522e-04
-1.224689913215115666e-05,-4.451646236702799797e-05,-8.841842645779252052e-05,-1.378259039483964443e-04,-1.861143973655998707e-04,-2.249871904496103525e-04,-2.518433902878314257e-04,-2.605930785648524761e-04,-2.563347516115754843e-04,-2.209714002674445510e-04,-1.617422385606914759e-04,-9.921005403157323599e-05,-1.395558683725539595e-05,8.549485210096463561e-05,1.941303489729762077e-04,3.100968024227768183e-04,4.236039530951529741e-04,5.409612203948199749e-04,6.467538187280297279e-04,7.526057306677103043e-04
-9.474394573771860451e-06,-3.437202394707128406e-05,-6.780224794056266546e-05,-1.046953475452028215e-04,-1.400867331540212035e-04,-1.667611795710399747e-04,-1.829484535846859217e-04,-1.838460011640563607e-04,-1.753349351929500699e-04,-1.393343554809689522e-04,-8.411121962126344442e-05,-2.980203680635895580e-05,4.285901013645343482e-05,1.255840179510414600e-04,2.146065962733700871e-04,3.083229821640998125e-04,3.972164413426071405e-04,4.885861999355256557e-04,5.671477410942316055e-04,6.455832626670598984e-04
-6.649123861279804260e-06,-2.404117913101799786e-05,-4.681680002249777317e-05,-7.101925439201295376e-05,-9.325260180048644543e-05,-1.076312400982715189e-04,-1.131443132180720568e-04,-1.060733557096682489e-04,-9.325808059656992555e-05,-5.698385939467698336e-05,-6.275265150179620832e-06,3.977660162490792572e-05,9.938533185049891472e-05,1.650315971346572042e-04,2.339690981898456812e-04,3.048129437956959009e-04,3.687762946356087923e-04,4.334787954576313496e-04,4.845739749725908041e-04,5.352940643206238747e-04
-3.787191872106632218e-06,-1.358205463475314900e-05,-2.557295192673336715e-05,-3.698448563227429986e-05,-4.588081355905160308e-05,-4.792418621946126223e-05,-4.282883310224860907e-05,-2.772931475192308426e-05,-1.058882844517938793e-05,2.558075175329577178e-05,7.133102189982309937e-05,1.091083249775692821e-04,1.553029724163934588e-04,2.036163787124678493e-04,2.521092828828841448e-04,2.995874674525111914e-04,3.384229494258761406e-04,3.759499522857367992e-04,3.994817379862070084e-04,4.223473661113530397e-04
-9.046225386555306613e-07,-3.052914735235390253e-06,-4.180780706519726664e-06,-2.772899506453541107e-06,1.757981408445630223e-06,1.203739338961895555e-05,2.761052564892452210e-05,5.074164801044389606e-05,7.219553663162514567e-05,1.078796049114316702e-04,1.483017840655520558e-04,1.777848665369674563e-04,2.103047881973907351e-04,2.411310997558757663e-04,2.689280663616955280e-04,2.926848246715962887e-04,3.063107142224907875e-04,3.163298824802041054e-04,3.123268252238631248e-04,3.073539701290428638e-04
1.984403297683456913e-06,7.493511475331615657e-06,1.725927540974225849e-05,3.145085065625607967e-05,4.940614599036052823e-05,7.194610952865332365e-05,9.782083361642435193e-05,1.288848579861223698e-04,1.546204002806916833e-04,1.894602464744821191e-04,2.242676127934828401e-04,2.454014902468770742e-04,2.641258179210126400e-04,2.773608721327036619e-04,2.843230613507330418e-04,2.841600507963448763e-04,2.725678787101060152e-04,2.549508644733577967e-04,2.235580614069476724e-04,1.908733975142240524e-04
4.871932105743326247e-06,1.802510450943373144e-05,3.868737621814943850e-05,6.558167660841718316e-05,9.685171244200319052e-05,1.315502886427566409e-04,1.675606326898559928e-04,2.062138519249856472e-04,2.362367813475430012e-04,2.699442848097532988e-04,2.989186905324459076e-04,3.115242288913577795e-04,3.166092210449278355e-04,3.120645415037870407e-04,2.981629222631454468e-04,2.741052303463220596e-04,2.372249728068709373e-04,1.921009097713977098e-04,1.335948909400030971e-04,7.327095954678952694e-05
7.729923709121067077e-06,2.844619848474394530e-05,5.991287252982147038e-05,9.933110413840040565e-05,1.437531900592148304e-04,1.904387318063527346e-04,2.362720988458022475e-04,2.823866088874638081e-04,3.165429225191473961e-04,3.488161019049584866e-04,3.718333900906145573e-04,3.758939856197685003e-04,3.673020401038229465e-04,3.451293450780212879e-04,3.104422066826373339e-04,2.625557826831936836e-04,2.006642171181738377e-04,1.282492594327777624e-04,4.299831925891339779e-05,-4.448743857210502028e-05
1.054294807545375079e-05,3.869990177918225527e-05,8.082241402007639408e-05,1.325254124822095037e-04,1.898527843877673149e-04,2.482994750607758760e-04,3.036015841644257307e-04,3.569921827875077724e-04,3.950862446799874306e-04,4.256792599335312843e-04,4.426826781127601862e-04,4.381776961963623762e-04,4.159544769208878279e-04,3.763805143535137177e-04,3.210950235370546579e-04,2.495952940080314875e-04,1.630728656891733408e-04,6.377046520356088877e-05,-4.775058550876565278e-05,-1.618002570467069745e-04
1.329555288975825533e-05,4.873001307714730501e-05,1.013012370094656944e-04,1.649890182306990027e-04,2.348974230699241161e-04,3.048210928682237864e-04,3.692051977850496769e-04,4.296271945349872112e-04,4.714211099781095982e-04,5.001467652618885040e-04,5.111408536322414875e-04,4.980576923117041588e-04,4.623265413101762533e-04,4.056502075400203466e-04,3.300633106846362352e-04,2.353189775021746755e-04,1.246486062882468104e-04,-9.645683576309238560e-07,-1.381616893922910094e-04,-2.780635259114205837e-04
1.597272603248711675e-05,5.848140062880702317e-05,1.212351562571711838e-04,1.965502742677927017e-04,2.786398981697857380e-04,3.596932219807058573e-04,4.327441565692424774e-04,4.998999065719544888e-04,5.451136967167258263e-04,5.718521424569189548e-04,5.768893752247095108e-04,5.552297807298600674e-04,5.061873816885054111e-04,4.327786737121641636e-04,3.372973587829619646e-04,2.198254951508715749e-04,8.559761045034974813e-05,-6.557570304721593857e-05,-2.277390012750402093e-04,-3.926701610907912254e-04
1.855977279774378985e-05,6.790052430005744100e-05,1.405094808433204889e-04,2.270390396006405354e-04,3.208375419490039349e-04,4.126068670302629471e-04,4.938918864354491234e-04,5.674256826750934124e-04,6.157391471788287163e-04,6.404353771358728409e-04,6.396053940989077091e-04,6.093972478993237019e-04,5.473187775351107121e-04,4.576161736622452736e-04,3.427547344472259283e-04,2.032216580118983984e-04,4.613540659192949533e-05,-1.296885166084393859e-04,-3.159852931275963783e-04,-5.050181644037365913e-04
2.104253508150577545e-05,7.693468796787783504e-05,1.590132014825940132e-04,2.562885638326406479e-04,3.612595319282263517e-04,4.632625204976648092e-04,5.523301078937947750e-04,6.318401428870856762e-04,6.829026388004422188e-04,7.055518799461424351e-04,6.989777320995926857e-04,6.602840730920433998e-04,5.855104536749422550e-04,4.800221358891576529e-04,3.464024921413511038e-04,1.856140879681333899e-04,6.479620878963032737e-06,-1.929354475578293204e-04,-4.024066438432782888e-04,-6.145104416646063328e-04
2.340709215786773711e-05,8.553433144697919488e-05,1.766364730428904295e-04,2.841344103217124939e-04,3.996786545030772686e-04,5.113641964271664619e-04,6.077463622204959393e-04,6.927886279299855232e-04,7.462127250619232655e-04,7.668619509786367416e-04,7.546878186985850334e-04,7.076168549247086048e-04,6.205639801919460297e-04,4.998646909371018410e-04,3.482151078060269356e-04,1.671134232310578227e-04,-3.314174682600423694e-05,-2.549518831074237823e-04,-4.865167429670691490e-04,-7.205505389720201492e-04
2.564036003604996949e-05,9.365066944155842066e-05,1.932746672537177801e-04,3.104185452684760094e-04,4.358788719400763512e-04,5.566300824284553528e-04,6.598416366614401340e-04,7.499376661144196987e-04,8.053100318647921085e-04,8.240381721407175064e-04,8.064262219704687595e-04,7.511389558203518391e-04,6.522856419906020164e-04,5.170271033421158791e-04,3.481773892417550087e-04,1.478317572036758065e-04,-7.250085764098912477e-05,-3.153824363835155964e-04,-5.678302841261029243e-04,-8.225470082834362984e-04
2.772981679299846292e-05,1.012391585391014814e-04,2.088278124574571848e-04,3.349877661094069481e-04,4.696551768574863672e-04,5.987945478409528732e-04,7.083351374603807926e-04,8.029696764424443245e-04,8.598621352575719357e-04,8.767630788497626781e-04,8.538957335986196995e-04,7.906092214398086071e-04,6.805008742958307266e-04,5.314035806804895401e-04,3.462838649284094572e-04,1.278799172723665833e-04,-1.113708713091909885e-04,-3.738868981599807739e-04,-6.458836724050343037e-04,-9.199308115057647228e-04
2.966350075439549983e-05,1.082556482288055122e-04,2.232014230685308576e-04,3.576966701075434685e-04,5.008052685298025608e-04,6.375958910211920738e-04,7.529400172643363476e-04,8.515814552083611488e-04,9.095462155528366566e-04,9.247256093658506870e-04,8.968022884801030159e-04,8.257892914116382599e-04,7.050317944958806038e-04,5.428983131423592567e-04,3.425352042540907860e-04,1.073700841516256332e-04,-1.495166361564770341e-04,-4.301234439481049776e-04,-7.202150882221758366e-04,-1.012123771943151951e-03
3.143041612929664552e-05,1.146612921729683876e-04,2.363087114645168185e-04,3.784091095440089703e-04,5.291482666507363319e-04,6.728051230311393738e-04,7.934046443551778793e-04,8.954981458373367786e-04,9.540850878693163395e-04,9.676374611444771290e-04,9.348744642920792103e-04,8.564690942876040936e-04,7.257308461703360081e-04,5.514349322766065598e-04,3.369458718225359917e-04,8.641299064038321376e-05,-1.867185783339664340e-04,-4.837779270019382238e-04,-7.903923396952450275e-04,-1.098599750548601151e-03
3.302026016172021627e-05,1.204196669277735054e-04,2.480709808878600597e-04,3.969983663409948349e-04,5.545113817788660526e-04,7.042051292955875397e-04,8.294801809825003147e-04,9.344630525447428226e-04,9.932185057550668716e-04,1.005219644866883755e-03,9.678588830865919590e-04,8.824435644783079624e-04,7.424537325277924538e-04,5.569498171098530293e-04,3.295389760751277208e-04,6.512315303552895784e-05,-2.227486693300306797e-04,-5.345420213416218758e-04,-8.560004644095897675e-04,-1.178826089017093182e-03
3.442423985688947141e-05,1.254991802852600813e-04,2.584188187029212713e-04,4.133512848056852818e-04,5.767446709796786308e-04,7.316161063499748707e-04,8.609604556113481522e-04,9.682515519671142101e-04,1.026736805215477943e-03,1.037232694216072559e-03,9.955383138731122017e-04,9.035484399646520615e-04,7.550873560830950737e-04,5.594025715254247189e-04,3.203489468432962894e-04,4.360837556305341423e-05,-2.574043464846909046e-04,-5.821363301947712898e-04,-9.166602394543588161e-04,-1.252340851351618767e-03
3.563376230886206031e-05,1.298702554777264595e-04,2.672935952432453632e-04,4.273678059689700603e-04,5.957130924798548222e-04,7.548758294433355331e-04,8.876405772753059864e-04,9.966598590835928917e-04,1.054447377100586891e-03,1.063457573764026165e-03,1.017730217427015305e-03,9.196298778988420963e-04,7.635255460627377033e-04,5.587626947090029716e-04,3.094210696872323751e-04,2.198000220232643187e-05,-2.904725843109190464e-04,-6.262927199713885784e-04,-9.720154921524226665e-04,-1.318685244768857956e-03
3.664215546450577676e-05,1.335094711976125836e-04,2.746435638982802629e-04,4.389593086671084166e-04,6.112972041592001915e-04,7.738504791632294655e-04,9.093536646105349064e-04,1.019515329971909523e-03,1.076194457709789276e-03,1.083697541616857052e-03,1.034269807860255241e-03,9.305664571002125740e-04,7.676962995901703835e-04,5.550233181565999985e-04,2.968083717860281467e-04,3.490541189421492163e-07,-3.217628691345453262e-04,-6.667601992376148701e-04,-1.021750620566308498e-03,-1.377458800561726093e-03
3.744393325177952647e-05,1.363980409223586321e-04,2.804260584525763988e-04,4.480554198380559683e-04,6.234027096070349216e-04,7.884336519055068493e-04,9.259671787731349468e-04,1.036671455949544907e-03,1.091867568902671337e-03,1.097814412787556648e-03,1.045034849084913731e-03,9.362698183394968510e-04,7.675579981878399849e-04,5.482027772814035416e-04,2.825834089890122414e-04,-2.117358963005244732e-05,-3.511018003337085247e-04,-7.033213623799383640e-04,-1.065560849383473396e-03,-1.428321236744523048e-03
3.803412255365401506e-05,1.385194773320108652e-04,2.846146817319095135e-04,4.546031705103814602e-04,6.319549866020679474e-04,7.985531701706349850e-04,9.373639477416872978e-04,1.048022415488958359e-03,1.101380563341081142e-03,1.105699804611504078e-03,1.049961894750595093e-03,9.366793674416840076e-04,7.630863110534846783e-04,5.383316311053931713e-04,2.668219385668635368e-04,-4.247710967320017517e-05,-3.783142601605504751e-04,-7.357773720286786556e-04,-1.103214803151786327e-03,-1.470959279686212540e-03
3.840928184217773378e-05,1.398624735884368420e-04,2.871880133170634508e-04,4.585644637700170279e-04,6.368987960740923882e-04,8.041586843319237232e-04,9.434626554138958454e-04,1.053485902957618237e-03,1.104686409235000610e-03,1.107290154322981834e-03,1.049012411385774612e-03,9.317704243585467339e-04,7.542921812273561954e-04,5.254661082290112972e-04,2.496152010280638933e-04,-6.345077417790889740e-05,-4.032473952975124121e-04,-7.639525574631989002e-04,-1.134499441832304001e-03,-1.505123917013406754e-03
3.856742114294320345e-05,1.404196664225310087e-04,2.881335094571113586e-04,4.599114472512155771e-04,6.382047431543469429e-04,8.052235934883356094e-04,9.442168520763516426e-04,1.053008949384093285e-03,1.101769041270017624e-03,1.102548209019005299e-03,1.042187795974314213e-03,9.215505560860037804e-04,7.412128034047782421e-04,5.096780951134860516e-04,2.310610725544393063e-04,-8.398150384891778231e-05,-4.257579275872558355e-04,-7.876914460211992264e-04,-1.159221748821437359e-03,-1.530609675683081150e-03
3.850753637379966676e-05,1.401894987793639302e-04,2.874498895835131407e-04,4.586396098602563143e-04,6.358682294376194477e-04,8.017555810511112213e-04,9.396168752573430538e-04,1.046583056449890137e-03,1.092650229111313820e-03,1.091505633667111397e-03,1.029520644806325436e-03,9.060698794201016426e-04,7.239256519824266434e-04,4.910593852400779724e-04,2.112676302203908563e-04,-1.039613198372535408e-04,-4.457281320355832577e-04,-8.068758761510252953e-04,-1.177255646325647831e-03,-1.547285006381571293e-03
3.822992948698811233e-05,1.391733676427975297e-04,2.851475437637418509e-04,4.547580028884112835e-04,6.299079977907240391e-04,7.937829941511154175e-04,9.296796633861958981e-04,1.034230110235512257e-03,1.077384804375469685e-03,1.074222964234650135e-03,1.011095009744167328e-03,8.854082552716135979e-04,7.025280501693487167e-04,4.697188560385257006e-04,1.903494121506810188e-04,-1.232790091307833791e-04,-4.630452021956443787e-04,-8.214100380428135395e-04,-1.188489142805337906e-03,-1.555055147036910057e-03
3.773620483116246760e-05,1.373771665384992957e-04,2.812391321640461683e-04,4.482886870391666889e-04,6.203592638485133648e-04,7.813571137376129627e-04,9.144521318376064301e-04,1.016010413877665997e-03,1.056060078553855419e-03,1.050806371495127678e-03,9.870163630694150925e-04,8.596871048212051392e-04,6.771549233235418797e-04,4.457819450180977583e-04,1.684253220446407795e-04,-1.418300525983795524e-04,-4.776186833623796701e-04,-8.312199497595429420e-04,-1.192878698930144310e-03,-1.553877489641308784e-03
3.702878893818706274e-05,1.348098739981651306e-04,2.757564361672848463e-04,4.392753180582076311e-04,6.072864052839577198e-04,7.645619916729629040e-04,8.940146071836352348e-04,9.920204756781458855e-04,1.028798287734389305e-03,1.021407428197562695e-03,9.574384312145411968e-04,8.290648693218827248e-04,6.479576113633811474e-04,4.193898930680006742e-04,1.456287282053381205e-04,-1.595069479662925005e-04,-4.893682198598980904e-04,-8.362660882994532585e-04,-1.190391136333346367e-03,-1.543752965517342091e-03
3.611123975133523345e-05,1.314852561336010695e-04,2.687296364456415176e-04,4.277669358998537064e-04,5.907634622417390347e-04,7.434890721924602985e-04,8.684740168973803520e-04,9.623778169043362141e-04,9.957386646419763565e-04,9.862058795988559723e-04,9.225219255313277245e-04,7.937143091112375259e-04,6.151114939711987972e-04,3.906905476469546556e-04,1.220854028360918164e-04,-1.762116444297134876e-04,-4.982335376553237438e-04,-8.365213288925588131e-04,-1.181041239760816097e-03,-1.524741994217038155e-03
3.498847217997536063e-05,1.274205860681831837e-04,2.602011372800916433e-04,4.138279182370752096e-04,5.708982353098690510e-04,7.182651315815746784e-04,8.379695354960858822e-04,9.272561874240636826e-04,9.570723632350564003e-04,9.454091778025031090e-04,8.824556716717779636e-04,7.538602221757173538e-04,5.788198905065655708e-04,3.598480252549052238e-04,9.792765922611579299e-05,-1.918461493914946914e-04,-5.041685071773827076e-04,-8.319945191033184528e-04,-1.164873829111456871e-03,-1.496935263276100159e-03
3.366623423062264919e-05,1.226369931828230619e-04,2.502207353245466948e-04,3.975369036197662354e-04,5.478067905642092228e-04,6.890306249260902405e-04,8.026664145290851593e-04,8.868463919498026371e-04,9.129989775829017162e-04,8.992691873572766781e-04,8.374533499591052532e-04,7.097404450178146362e-04,5.392925231717526913e-04,3.270326415076851845e-04,7.329060463234782219e-05,-2.063209394691511989e-04,-5.071465275250375271e-04,-8.227140642702579498e-04,-1.141969230957329273e-03,-1.460474915802478790e-03
3.215196193195879459e-05,1.171612966572865844e-04,2.388459834037348628e-04,3.789922047872096300e-04,5.216315039433538914e-04,6.559524917975068092e-04,7.627716986462473869e-04,8.413872565142810345e-04,8.637714781798422337e-04,8.480776450596749783e-04,7.877688040025532246e-04,6.616311147809028625e-04,4.967700224369764328e-04,2.924271684605628252e-04,4.830905891139991581e-05,-2.195554989157244563e-04,-5.071622435934841633e-04,-8.087329915724694729e-04,-1.112458645366132259e-03,-1.415556296706199646e-03
3.045377525268122554e-05,1.110233060899190605e-04,2.261413756059482694e-04,3.582970239222049713e-04,4.925239481963217258e-04,6.192162982188165188e-04,7.185023860074579716e-04,7.911433349363505840e-04,8.096532546915113926e-04,7.921371143311262131e-04,7.336622220464050770e-04,6.098245503380894661e-04,4.514956963248550892e-04,2.562233421485871077e-04,2.312098149559460580e-05,-2.314737503184005618e-04,-5.042165284976363182e-04,-7.901227800175547600e-04,-1.076501910574734211e-03,-1.362396520562469959e-03
2.858093284885399044e-05,1.042548828991129994e-04,2.121747093042358756e-04,3.355670196469873190e-04,4.606526053976267576e-04,5.790187278762459755e-04,6.701025413349270821e-04,7.364019402302801609e-04,7.509505958296358585e-04,7.317776326090097427e-04,6.754092755727469921e-04,5.546353058889508247e-04,4.037246690131723881e-04,2.186162455473095179e-04,-2.134272108378354460e-06,-2.420072414679452777e-04,-4.983308608643710613e-04,-7.669797050766646862e-04,-1.034278422594070435e-03,-1.301265205256640911e-03
2.654406671354081482e-05,9.689432044979184866e-05,1.970238372450694442e-04,3.109315293841063976e-04,4.262052534613758326e-04,5.355891189537942410e-04,6.178553448989987373e-04,6.774914218112826347e-04,6.879923166707158089e-04,6.673563038930296898e-04,6.133259739726781845e-04,4.963985993526875973e-04,3.537303127814084291e-04,1.798140583559870720e-04,-2.731981658143922687e-05,-2.510987687855958939e-04,-4.895422607660293579e-04,-7.394200656563043594e-04,-9.860303252935409546e-04,-1.232485403306782246e-03
2.435472742945421487e-05,8.898195665096864104e-05,1.807716616895049810e-04,2.845328417606651783e-04,3.893771790899336338e-04,4.891682183369994164e-04,5.620543379336595535e-04,6.147599779069423676e-04,6.211308063939213753e-04,5.992509541101753712e-04,5.477420054376125336e-04,4.354601260274648666e-04,3.017877170350402594e-04,1.400322798872366548e-04,-5.229705129750072956e-05,-2.586996706668287516e-04,-4.779005539603531361e-04,-7.075793691910803318e-04,-9.320288081653416157e-04,-1.156416721642017365e-03
2.202530049544293433e-05,8.056088699959218502e-05,1.635052467463538051e-04,2.565174072515219450e-04,3.503744665067642927e-04,4.400094039738178253e-04,5.030140164308249950e-04,5.485696019604802132e-04,5.507387104444205761e-04,5.278444150462746620e-04,4.790061793755739927e-04,3.721719258464872837e-04,2.481809933669865131e-04,9.949079685611650348e-05,-7.692288636462762952e-05,-2.647652581799775362e-04,-4.634622891899198294e-04,-6.716047646477818489e-04,-8.725565858185291290e-04,-1.073452294804155827e-03
1.956958476512227207e-05,7.167890726123005152e-05,1.453158038202673197e-04,2.270461118314415216e-04,3.094216226600110531e-04,3.883838944602757692e-04,4.410811525303870440e-04,4.793189873453229666e-04,4.772309330292046070e-04,4.535476036835461855e-04,4.074951866641640663e-04,3.069110680371522903e-04,1.932126906467601657e-04,5.842161772307008505e-05,-1.010546184261329472e-04,-2.692620037123560905e-04,-4.463061341084539890e-04,-6.316778017207980156e-04,-8.079563849605619907e-04,-9.840545244514942169e-04
1.700033863016869873e-05,6.238008063519373536e-05,1.262899895664304495e-04,1.962719979928806424e-04,2.667345106601715088e-04,3.345663135405629873e-04,3.765869478229433298e-04,4.074253665748983622e-04,4.010235716123133898e-04,3.767749294638633728e-04,3.335986111778765917e-04,2.400729135842993855e-04,1.371618272969499230e-04,1.707768205960746855e-05,-1.245354796992614865e-04,-2.721739583648741245e-04,-4.264900344423949718e-04,-5.879745585843920708e-04,-7.385843200609087944e-04,-8.886769064702093601e-04
1.433549186913296580e-05,5.272539419820532203e-05,1.065496253431774676e-04,1.643982250243425369e-04,2.225758944405242801e-04,2.788778219837695360e-04,3.099551249761134386e-04,3.332948253955692053e-04,3.225764085073024035e-04,2.979787823278456926e-04,2.577647683210670948e-04,1.720181317068636417e-04,8.038870146265253425e-05,-2.431410939607303590e-05,-1.472383446525782347e-04,-2.734687877818942070e-04,-4.041552601847797632e-04,-5.407431744970381260e-04,-6.648599519394338131e-04,-7.879512268118560314e-04
1.159239945991430432e-05,4.277359403204172850e-05,8.621205779490992427e-05,1.316208363277837634e-04,1.772025570971891284e-04,2.216424618382006884e-04,2.416046918369829655e-04,2.573593810666352510e-04,2.423567493679001927e-04,2.176184498239308596e-04,1.804545900085940957e-04,1.031347783282399178e-04,2.324096385564189404e-05,-6.550506805069744587e-05,-1.690237986622378230e-04,-2.731325512286275625e-04,-3.794320218730717897e-04,-4.902394139207899570e-04,-5.872247274965047836e-04,-6.825208547525107861e-04
8.787273145571816713e-06,3.258041397202759981e-05,6.538759771501645446e-05,9.812698408495634794e-05,1.308635110035538673e-04,1.631729392101988196e-04,1.719307911116629839e-04,1.800560712581500411e-04,1.608306483831256628e-04,1.361408358206972480e-04,1.021273128571920097e-04,3.381279384484514594e-05,-3.395297972019761801e-05,-1.062397859641350806e-04,-1.897496840683743358e-04,-2.711592533160001040e-04,-3.524399944581091404e-04,-4.367235524114221334e-04,-5.061337142251431942e-04,-5.730197299271821976e-04
5.936415163887431845e-06,2.220347050752025098e-05,4.419154720380902290e-05,6.410791684174910188e-05,8.381664520129561424e-05,1.037965121213346720e-04,1.013442742987535894e-04,1.018338443827815354e-04,7.847938832128420472e-05,5.400561713031493127e-05,2.326646972505841404e-05,-3.555037255864590406e-05,-9.085586498258635402e-05,-1.462585787521675229e-04,-2.092767826979979873e-04,-2.675551222637295723e-04,-3.233105235267430544e-04,-3.804821171797811985e-04,-4.220725968480110168e-04,-4.601148248184472322e-04
3.057226649616495706e-06,1.170334689959418029e-05,2.274945290992036462e-05,2.976809446408879012e-05,3.633043161244131625e-05,4.384944622870534658e-05,3.028052924491930753e-05,2.313389632035978138e-05,-4.210593033349141479e-06,-2.831733036146033555e-05,-5.562928345170803368e-05,-1.045627432176843286e-04,-1.471133582526817918e-04,-1.853101566666737199e-04,-2.274775615660473704e-04,-2.623253094498068094e-04,-2.922036801464855671e-04,-3.218411293346434832e-04,-3.355470253154635429e-04,-3.445403417572379112e-04
1.857350184764072765e-07,1.191723868032568134e-06,1.324971663052565418e-06,-4.465477104531601071e-06,-1.111818983190460131e-05,-1.623660682525951415e-05,-4.039784471387974918e-05,-5.583919482887722552e-05,-8.666213398100808263e-05,-1.102597598219290376e-04,-1.339535228908061981e-04,-1.729963842080906034e-04,-2.019735984504222870e-04,-2.233313425676897168e-04,-2.443390258122235537e-04,-2.553187368903309107e-04,-2.595901896711438894e-04,-2.614039985928684473e-04,-2.471087209414690733e-04,-2.276178274769335985e-04
-2.680284978850977495e-06,-9.319721357314847410e-06,-2.008868796110618860e-05,-3.861161167151294649e-05,-5.846377098350785673e-05,-7.621319673489779234e-05,-1.106923591578379273e-04,-1.344043557764962316e-04,-1.684876042418181896e-04,-1.914531894726678729e-04,-2.113147202180698514e-04,-2.403018152108415961e-04,-2.554899256210774183e-04,-2.598984865471720695e-04,-2.596424019429832697e-04,-2.467225131113082170e-04,-2.253532438771799207e-04,-1.992864272324368358e-04,-1.572630862938240170e-04,-1.095265761250630021e-04
-5.525802407646551728e-06,-1.977272768272086978e-05,-4.137086943956092000e-05,-7.248420297401025891e-05,-1.054512176779098809e-04,-1.357475266559049487e-04,-1.802135957404971123e-04,-2.121070137945935130e-04,-2.492215135134756565e-04,-2.714423753786832094e-04,-2.872365876100957394e-04,-3.060882154386490583e-04,-3.073578991461545229e-04,-2.947757311630994081e-04,-2.732844732236117125e-04,-2.365809195907786489e-04,-1.896703179227188230e-04,-1.358632871415466070e-04,-6.654725439148023725e-05,9.024510291055776179e-06
-8.336088285432197154e-06,-3.010893306054640561e-05,-6.240071525098755956e-05,-1.058989873854443431e-04,-1.518246717751026154e-04,-1.945027906913310289e-04,-2.485774457454681396e-04,-2.884933492168784142e-04,-3.284085541963577271e-04,-3.497768193483352661e-04,-3.612531872931867838e-04,-3.699715889524668455e-04,-3.572828136384487152e-04,-3.277403011452406645e-04,-2.851774625014513731e-04,-2.249507670057937503e-04,-1.527352578705176711e-04,-7.152933540055528283e-05,2.449140629323665053e-05,1.273230154765769839e-04
-1.109694039769237861e-05,-4.027088652946986258e-05,-8.305940718855708838e-05,-1.386764051858335733e-04,-1.973315229406580329e-04,-2.521516871638596058e-04,-3.154192818328738213e-04,-3.631219442468136549e-04,-4.056105681229382753e-04,-4.260189598426222801e-04,-4.329298390075564384e-04,-4.315869591664522886e-04,-4.049958952236920595e-04,-3.585925733204931021e-04,-2.952510549221187830e-04,-2.118981647072359920e-04,-1.147539805970154703e-04,-6.691657290502917022e-06,1.153139019152149558e-04,2.446847211103886366e-04
-1.379432342218933627e-05,-5.020068419980816543e-05,-1.032288928399793804e-04,-1.706390612525865436e-04,-2.417176146991550922e-04,-3.083633491769433022e-04,-3.803798754233866930e-04,-4.355578566901385784e-04,-4.804031050298362970e-04,-4.997447249479591846e-04,-5.018565570935606956e-04,-4.905812093056738377e-04,-4.502386145759373903e-04,-3.871573135256767273e-04,-3.034532128367573023e-04,-1.975020859390497208e-04,-7.594987255288287997e-05,5.822937600896693766e-05,2.053809294011443853e-04,3.604447119869291782e-04
-1.641433664190117270e-05,-5.984219023957848549e-05,-1.227949396707117558e-04,-2.016135113080963492e-04,-2.847331634256988764e-04,-3.628187405411154032e-04,-4.431165871210396290e-04,-5.053804488852620125e-04,-5.523715517483651638e-04,-5.705429939553141594e-04,-5.676563014276325703e-04,-5.466204020194709301e-04,-4.927798872813582420e-04,-4.132830072194337845e-04,-3.097520093433558941e-04,-1.818536838982254267e-04,-3.655972977867349982e-05,1.228088513016700745e-04,2.941675484180450439e-04,4.739528521895408630e-04
