-3.060800000000000239e-05,-1.120400000000000047e-04,-2.293899999999999976e-04,-3.679800000000000106e-04,-5.136599999999999847e-04,-6.531399999999999706e-04,-7.744199999999999478e-04,-8.671199999999999785e-04,-9.227999999999999875e-04,-9.352600000000000410e-04,-9.006600000000000673e-04,-8.175800000000000428e-04,-6.869600000000000229e-04,-5.119000000000000286e-04,-2.973699999999999803e-04,-4.973099999999998176e-05,2.237599999999999854e-04,5.156000000000001728e-04,8.187299999999999352e-04,1.127299999999999917e-03
-3.225199999999999546e-05,-1.180199999999999983e-04,-2.414899999999999935e-04,-3.870699999999999922e-04,-5.397800000000000124e-04,-6.855500000000000482e-04,-8.117299999999999819e-04,-9.073799999999999488e-04,-9.636900000000000110e-04,-9.742200000000000339e-04,-9.350299999999999974e-04,-8.448000000000000431e-04,-7.046799999999999549e-04,-5.181100000000000115e-04,-2.904800000000000242e-04,-2.860500000000000480e-05,2.597899999999999775e-04,5.667999999999998994e-04,8.850800000000000030e-04,1.208599999999999779e-03
-3.371300000000000062e-05,-1.233399999999999948e-04,-2.522099999999999993e-04,-4.039599999999999745e-04,-5.628099999999999596e-04,-7.140399999999999872e-04,-8.443899999999999843e-04,-9.424400000000000095e-04,-9.990500000000000248e-04,-1.007599999999999989e-03,-9.640099999999999537e-04,-8.671199999999998700e-04,-7.182900000000000092e-04,-5.212599999999999525e-04,-2.818100000000000140e-04,-7.178300000000024090e-06,2.945000000000000027e-04,6.149499999999998500e-04,9.465800000000000342e-04,1.283300000000000022e-03
-3.498099999999999593e-05,-1.279499999999999930e-04,-2.615000000000000137e-04,-4.185300000000000196e-04,-5.826299999999999969e-04,-7.384499999999999788e-04,-8.722099999999999992e-04,-9.721099999999999880e-04,-1.028700000000000014e-03,-1.035099999999999952e-03,-9.874300000000000785e-04,-8.844400000000000091e-04,-7.277300000000000001e-04,-5.213499999999999602e-04,-2.714099999999999781e-04,1.442599999999998182e-05,3.276800000000000611e-04,6.597699999999998444e-04,1.002899999999999929e-03,1.350799999999999657e-03
-3.604899999999999993e-05,-1.318199999999999949e-04,-2.692899999999999916e-04,-4.307199999999999961e-04,-5.991199999999999694e-04,-7.586399999999999871e-04,-8.950499999999999906e-04,-9.962099999999999775e-04,-1.052399999999999993e-03,-1.056700000000000044e-03,-1.005199999999999930e-03,-8.966399999999999804e-04,-7.329300000000000181e-04,-5.183499999999999957e-04,-2.593499999999999885e-04,3.608599999999996587e-05,3.591500000000000291e-04,7.010000000000000172e-04,1.053600000000000023e-03,1.410900000000000088e-03
-3.691199999999999489e-05,-1.349500000000000005e-04,-2.755400000000000080e-04,-4.404400000000000047e-04,-6.121800000000000375e-04,-7.744899999999999658e-04,-9.127700000000000310e-04,-1.014600000000000050e-03,-1.070099999999999827e-03,-1.072299999999999989e-03,-1.017099999999999949e-03,-9.036600000000000318e-04,-7.338600000000000245e-04,-5.122999999999999299e-04,-2.457000000000000091e-04,5.767900000000002832e-05,3.887399999999998864e-04,7.384200000000000486e-04,1.098599999999999924e-03,1.463100000000000164e-03
-3.756400000000000152e-05,-1.373099999999999982e-04,-2.802200000000000242e-04,-4.476500000000000119e-04,-6.217500000000000153e-04,-7.859100000000000157e-04,-9.252600000000000147e-04,-1.027200000000000031e-03,-1.081700000000000109e-03,-1.081700000000000109e-03,-1.023200000000000151e-03,-9.054599999999999671e-04,-7.305299999999999598e-04,-5.032300000000000184e-04,-2.305199999999999816e-04,7.908099999999999722e-05,4.162599999999999482e-04,7.718000000000000034e-04,1.137500000000000056e-03,1.507199999999999989e-03
-3.800199999999999970e-05,-1.388799999999999985e-04,-2.833000000000000015e-04,-4.523099999999999842e-04,-6.277700000000000424e-04,-7.928399999999999510e-04,-9.324700000000000219e-04,-1.033900000000000140e-03,-1.087099999999999915e-03,-1.084899999999999970e-03,-1.023400000000000047e-03,-9.020299999999999542e-04,-7.229499999999999815e-04,-4.911800000000000237e-04,-2.139000000000000222e-04,1.001700000000000523e-04,4.415700000000000701e-04,8.009599999999998665e-04,1.170099999999999656e-03,1.542999999999999667e-03
-3.822300000000000318e-05,-1.396600000000000012e-04,-2.847600000000000044e-04,-4.543799999999999966e-04,-6.302099999999999716e-04,-7.952400000000000094e-04,-9.343399999999999752e-04,-1.034700000000000160e-03,-1.086200000000000056e-03,-1.081799999999999949e-03,-1.017699999999999855e-03,-8.933800000000000421e-04,-7.111599999999999606e-04,-4.762399999999999533e-04,-1.959500000000000196e-04,1.208299999999999527e-04,4.645200000000000587e-04,8.257300000000001054e-04,1.196299999999999968e-03,1.570099999999999621e-03
-3.822599999999999620e-05,-1.396500000000000063e-04,-2.846000000000000331e-04,-4.538599999999999948e-04,-6.290399999999999811e-04,-7.931000000000000332e-04,-9.308800000000000321e-04,-1.029599999999999873e-03,-1.079099999999999938e-03,-1.072599999999999942e-03,-1.006200000000000063e-03,-8.795699999999999829e-04,-6.952300000000000233e-04,-4.584699999999999930e-04,-1.767600000000000085e-04,1.409400000000000431e-04,4.849799999999999272e-04,8.459700000000001420e-04,1.215799999999999954e-03,1.588600000000000125e-03
-3.801099999999999911e-05,-1.388299999999999972e-04,-2.828199999999999790e-04,-4.507499999999999788e-04,-6.242799999999999521e-04,-7.864299999999999633e-04,-9.220800000000000350e-04,-1.018500000000000091e-03,-1.065799999999999994e-03,-1.057100000000000053e-03,-9.888699999999999834e-04,-8.606799999999999520e-04,-6.752499999999999605e-04,-4.379900000000000806e-04,-1.564399999999999862e-04,1.603799999999999519e-04,5.028300000000001171e-04,8.615699999999999791e-04,1.228600000000000048e-03,1.598200000000000358e-03
-3.758000000000000273e-05,-1.372300000000000126e-04,-2.794200000000000047e-04,-4.450699999999999925e-04,-6.159600000000000318e-04,-7.752599999999999466e-04,-9.080200000000000510e-04,-1.001700000000000116e-03,-1.046400000000000064e-03,-1.035700000000000075e-03,-9.658499999999999768e-04,-8.368100000000000061e-04,-6.513400000000000353e-04,-4.149099999999999425e-04,-1.351099999999999990e-04,1.790500000000000153e-04,5.179800000000001330e-04,8.724400000000000427e-04,1.234500000000000354e-03,1.598900000000000104e-03
-3.693400000000000247e-05,-1.348400000000000033e-04,-2.744299999999999864e-04,-4.368500000000000204e-04,-6.041199999999999825e-04,-7.596600000000000011e-04,-8.887600000000000491e-04,-9.790800000000000110e-04,-1.021100000000000046e-03,-1.008200000000000112e-03,-9.372600000000000896e-04,-8.080999999999999642e-04,-6.236300000000000177e-04,-3.893599999999999991e-04,-1.128900000000000118e-04,1.968399999999999924e-04,5.303299999999999724e-04,8.785099999999999897e-04,1.233699999999999901e-03,1.590699999999999796e-03
-3.607800000000000254e-05,-1.316900000000000080e-04,-2.678700000000000222e-04,-4.261299999999999875e-04,-5.888300000000000391e-04,-7.397200000000000259e-04,-8.644199999999999670e-04,-9.508900000000000251e-04,-9.898299999999999200e-04,-9.749900000000000146e-04,-9.032699999999999627e-04,-7.747099999999999603e-04,-5.922699999999999926e-04,-3.614900000000000101e-04,-8.990299999999998271e-05,2.136399999999999942e-04,5.398199999999998833e-04,8.797499999999999981e-04,1.226000000000000093e-03,1.573599999999999869e-03
-3.501599999999999814e-05,-1.277799999999999997e-04,-2.597899999999999775e-04,-4.129800000000000203e-04,-5.701799999999999924e-04,-7.155599999999999591e-04,-8.351300000000000086e-04,-9.172400000000000475e-04,-9.529200000000000040e-04,-9.361600000000000086e-04,-8.640699999999999856e-04,-7.368299999999999503e-04,-5.574500000000000245e-04,-3.314500000000000063e-04,-6.628199999999999999e-05,2.293700000000000621e-04,5.463899999999998966e-04,8.761500000000000191e-04,1.211500000000000337e-03,1.547800000000000217e-03
-3.375400000000000243e-05,-1.231399999999999899e-04,-2.502199999999999997e-04,-3.974699999999999739e-04,-5.482700000000000073e-04,-6.872999999999999552e-04,-8.010699999999999722e-04,-8.783499999999999641e-04,-9.105400000000001557e-04,-8.919500000000000779e-04,-8.198899999999999851e-04,-6.946800000000000370e-04,-5.193700000000000096e-04,-2.994200000000000030e-04,-4.216099999999999156e-05,2.439300000000000311e-04,5.500000000000001416e-04,8.677299999999999337e-04,1.190299999999999822e-03,1.513400000000000032e-03
-3.229999999999999229e-05,-1.178099999999999986e-04,-2.392199999999999763e-04,-3.796900000000000188e-04,-5.232200000000000219e-04,-6.551099999999999805e-04,-7.624199999999999814e-04,-8.344199999999999968e-04,-8.629300000000000338e-04,-8.425999999999999896e-04,-7.709799999999999943e-04,-6.484900000000000473e-04,-4.782300000000000071e-04,-2.655800000000000153e-04,-1.767899999999999794e-05,2.572399999999999969e-04,5.506399999999999186e-04,8.545499999999999277e-04,1.162499999999999905e-03,1.470600000000000076e-03
-3.066099999999999663e-05,-1.117899999999999851e-04,-2.268500000000000117e-04,-3.597399999999999947e-04,-4.951800000000000125e-04,-6.191700000000000502e-04,-7.194000000000000308e-04,-7.857000000000000702e-04,-8.103700000000000356e-04,-7.884100000000000222e-04,-7.176100000000000360e-04,-5.985399999999999445e-04,-4.342799999999999959e-04,-2.301200000000000261e-04,7.027100000000008495e-06,2.692200000000000279e-04,5.482900000000001054e-04,8.366700000000000786e-04,1.128300000000000049e-03,1.419600000000000245e-03
-2.884699999999999672e-05,-1.051399999999999996e-04,-2.131900000000000104e-04,-3.377400000000000020e-04,-4.643200000000000539e-04,-5.796900000000000013e-04,-6.722600000000000450e-04,-7.324799999999999801e-04,-7.531500000000000651e-04,-7.296699999999999714e-04,-6.600900000000000040e-04,-5.450900000000000276e-04,-3.877700000000000092e-04,-1.932400000000000133e-04,3.181500000000002658e-05,2.798100000000000739e-04,5.429800000000000902e-04,8.141900000000001176e-04,1.087800000000000095e-03,1.360700000000000277e-03
-2.686800000000000093e-05,-9.789399999999999480e-05,-1.983200000000000121e-04,-3.137999999999999839e-04,-4.307900000000000141e-04,-5.368900000000000452e-04,-6.212700000000000470e-04,-6.750499999999999556e-04,-6.916000000000000055e-04,-6.667199999999999863e-04,-5.987399999999999493e-04,-4.884699999999999633e-04,-3.389500000000000802e-04,-1.551500000000000036e-04,5.654300000000001751e-05,2.889400000000000627e-04,5.347300000000000794e-04,7.872499999999999724e-04,1.041400000000000051e-03,1.294299999999999748e-03
-2.473699999999999711e-05,-9.008400000000000012e-05,-1.822999999999999859e-04,-2.880700000000000253e-04,-3.948000000000000012e-04,-4.910099999999999491e-04,-5.667100000000000002e-04,-6.137500000000000377e-04,-6.260600000000000062e-04,-5.999199999999999889e-04,-5.339200000000000109e-04,-4.289799999999999213e-04,-2.881199999999999994e-04,-1.160800000000000135e-04,8.107199999999998544e-05,2.965600000000000744e-04,5.235800000000000523e-04,7.559899999999998956e-04,9.891500000000000552e-04,1.220700000000000127e-03
-2.246300000000000160e-05,-8.175900000000000105e-05,-1.652500000000000052e-04,-2.606899999999999994e-04,-3.565500000000000743e-04,-4.423200000000000612e-04,-5.088999999999999557e-04,-5.489100000000000012e-04,-5.569200000000001363e-04,-5.296499999999999993e-04,-4.659900000000000023e-04,-3.669700000000000457e-04,-2.355399999999999844e-04,-7.623299999999997298e-05,1.052600000000000324e-04,3.026399999999999620e-04,5.096099999999999675e-04,7.206000000000001684e-04,9.314800000000001551e-04,1.140299999999999691e-03
-2.006100000000000325e-05,-7.296600000000000579e-05,-1.472500000000000013e-04,-2.318199999999999861e-04,-3.162500000000000163e-04,-3.910899999999999706e-04,-4.481700000000000679e-04,-4.809099999999998662e-04,-4.845599999999999278e-04,-4.562999999999999782e-04,-3.953399999999999384e-04,-3.027999999999999876e-04,-1.815400000000000271e-04,-3.584599999999997494e-05,1.289700000000000069e-04,3.071199999999999733e-04,4.928800000000000108e-04,6.812699999999999876e-04,8.687000000000001361e-04,1.053700000000000079e-03
-1.754500000000000227e-05,-6.375600000000001774e-05,-1.284000000000000039e-04,-2.016200000000000381e-04,-2.741399999999999740e-04,-3.376100000000000151e-04,-3.848499999999999491e-04,-4.101399999999999729e-04,-4.093899999999999818e-04,-3.802999999999999740e-04,-3.223699999999999916e-04,-2.368100000000000315e-04,-1.264000000000000095e-04,4.852000000000022324e-06,1.520700000000000534e-04,3.099900000000000051e-04,4.735000000000001252e-04,6.382199999999998898e-04,8.011399999999999902e-04,9.612299999999998753e-04
-1.492700000000000125e-05,-5.417899999999999745e-05,-1.088199999999999779e-04,-1.702600000000000131e-04,-2.304499999999999637e-04,-2.821899999999999799e-04,-3.193199999999999988e-04,-3.369900000000000109e-04,-3.318500000000000703e-04,-3.020799999999998725e-04,-2.474899999999999496e-04,-1.693999999999999705e-04,-7.045200000000004985e-05,4.563000000000004932e-05,1.744300000000000494e-04,3.112300000000000678e-04,4.515700000000000963e-04,5.917099999999999574e-04,7.292000000000000521e-04,8.634999999999997929e-04
-1.222499999999999730e-05,-4.429200000000000216e-05,-8.861399999999997523e-05,-1.379200000000000348e-04,-1.854299999999999915e-04,-2.251300000000000621e-04,-2.519299999999999274e-04,-2.618899999999999744e-04,-2.523599999999999216e-04,-2.220799999999999066e-04,-1.711399999999999640e-04,-1.009399999999999924e-04,-1.400799999999998006e-05,8.625700000000007894e-05,1.959100000000000132e-04,3.108399999999999445e-04,4.272200000000000194e-04,5.419899999999998981e-04,6.532900000000000556e-04,7.610400000000000454e-04
-9.451499999999999209e-06,-3.414999999999999660e-05,-6.789700000000001756e-05,-1.047799999999999827e-04,-1.393499999999999990e-04,-1.667799999999999719e-04,-1.830800000000000157e-04,-1.852599999999999440e-04,-1.713999999999999649e-04,-1.407500000000000060e-04,-9.373799999999994853e-05,-3.182199999999996739e-05,4.261099999999996862e-05,1.264999999999999577e-04,2.163999999999999745e-04,3.088100000000000740e-04,4.005899999999999847e-04,4.893400000000001091e-04,5.738399999999999404e-04,6.544399999999999480e-04
-6.623799999999999160e-06,-2.381099999999999276e-05,-4.678700000000001131e-05,-7.103899999999998172e-05,-9.245000000000001101e-05,-1.074499999999999555e-04,-1.131600000000000346e-04,-1.075300000000000360e-04,-8.940300000000003832e-05,-5.856799999999997186e-05,-1.573400000000005298e-05,3.755899999999995668e-05,9.908299999999995919e-05,1.661300000000000374e-04,2.357700000000000279e-04,3.051500000000000176e-04,3.718199999999999739e-04,4.340699999999999420e-04,4.912899999999999125e-04,5.442999999999998404e-04
-3.757699999999997921e-06,-1.333300000000000601e-05,-2.540399999999998920e-05,-3.688199999999996977e-05,-4.500999999999999088e-05,-4.748600000000001935e-05,-4.256499999999997617e-05,-2.915100000000005005e-05,-6.851100000000041860e-06,2.401099999999994680e-05,6.243100000000005329e-05,1.068099999999999210e-04,1.550900000000000889e-04,2.049200000000000099e-04,2.539299999999999218e-04,2.998999999999999713e-04,3.410800000000000073e-04,3.764900000000001037e-04,4.061099999999999996e-04,4.312500000000001553e-04
-8.694500000000021110e-07,-2.776600000000004468e-06,-3.870799999999989265e-06,-2.502700000000012054e-06,2.703499999999932272e-06,1.277199999999997021e-05,2.830700000000001544e-05,4.943599999999995833e-05,7.579000000000003161e-05,1.065100000000001034e-04,1.403099999999999356e-04,1.755300000000000491e-04,2.103000000000000431e-04,2.426600000000000653e-04,2.707599999999999352e-04,2.930599999999999351e-04,3.085499999999999918e-04,3.169199999999999405e-04,3.188000000000001054e-04,3.159199999999999162e-04
2.024500000000003656e-06,7.798799999999995533e-06,1.769099999999997343e-05,3.190200000000000051e-05,5.041900000000001312e-05,7.298300000000000241e-05,9.904999999999994104e-05,1.277799999999999997e-04,1.580499999999999657e-04,1.884700000000000708e-04,2.174700000000000168e-04,2.433399999999999572e-04,2.644100000000000248e-04,2.791199999999999974e-04,2.861700000000000333e-04,2.846900000000000407e-04,2.744000000000000562e-04,2.556999999999999269e-04,2.298299999999999866e-04,1.989800000000000227e-04
4.907799999999995600e-06,1.833299999999998524e-05,3.915999999999997066e-05,6.613600000000000511e-05,9.786600000000002827e-05,1.328000000000000838e-04,1.692600000000000430e-04,2.054400000000001201e-04,2.394600000000000417e-04,2.694200000000000869e-04,2.934600000000000533e-04,3.098499999999999692e-04,3.171200000000000538e-04,3.140899999999999422e-04,3.000600000000000511e-04,2.748399999999999910e-04,2.388399999999999291e-04,1.931900000000000663e-04,1.397299999999998565e-04,8.108200000000014289e-05
7.763900000000000323e-06,2.876600000000000207e-05,6.041199999999998335e-05,1.000099999999999996e-04,1.447699999999999844e-04,1.918899999999999805e-04,2.385400000000000031e-04,2.819799999999998718e-04,3.195699999999998694e-04,3.488999999999998613e-04,3.678500000000000780e-04,3.746800000000000651e-04,3.681099999999999433e-04,3.473899999999999926e-04,3.123700000000000738e-04,2.635399999999999874e-04,2.020600000000000813e-04,1.297300000000000742e-04,4.899899999999984037e-05,-3.709700000000006173e-05
1.057700000000000055e-05,3.903800000000000130e-05,8.132700000000002958e-05,1.333200000000000585e-04,1.908699999999999395e-04,2.499100000000000518e-04,3.064999999999999149e-04,3.569500000000000299e-04,3.979000000000000223e-04,4.264500000000000929e-04,4.402200000000000102e-04,4.374599999999999214e-04,4.171100000000001044e-04,3.788200000000000898e-04,3.230199999999999261e-04,2.508799999999999832e-04,1.642700000000000247e-04,6.568000000000004878e-05,-4.184799999999999642e-05,-1.548899999999999756e-04
1.332999999999999943e-05,4.909100000000001500e-05,1.017899999999999860e-04,1.658899999999999990e-04,2.359100000000000910e-04,3.065400000000000568e-04,3.727499999999999260e-04,4.299299999999999715e-04,4.740200000000001270e-04,5.016400000000001370e-04,5.101599999999999538e-04,4.978400000000000446e-04,4.638199999999999333e-04,4.082000000000000559e-04,3.319500000000000727e-04,2.369199999999999746e-04,1.256799999999999487e-04,1.410900000000039507e-06,-1.322899999999999955e-04,-2.716300000000001352e-04
1.600800000000000327e-05,5.886800000000000626e-05,1.216699999999999921e-04,1.975199999999999656e-04,2.796200000000000638e-04,3.614499999999998682e-04,4.369100000000000436e-04,5.005100000000000174e-04,5.474999999999999182e-04,5.740400000000000537e-04,5.772699999999998449e-04,5.554599999999999165e-04,5.079900000000000474e-04,4.353599999999999788e-04,3.391099999999999974e-04,2.217399999999999742e-04,8.651900000000005712e-05,-6.271599999999998704e-05,-2.218300000000000089e-04,-3.866499999999999386e-04
1.859599999999999610e-05,6.831399999999999680e-05,1.408800000000000200e-04,2.280399999999999647e-04,3.217500000000000416e-04,4.143200000000000311e-04,4.986199999999998576e-04,5.682900000000000494e-04,6.179199999999998843e-04,6.432299999999999520e-04,6.411700000000000428e-04,6.100099999999999143e-04,5.493699999999998715e-04,4.601399999999999956e-04,3.444499999999999429e-04,2.054199999999999408e-04,4.700400000000004667e-05,-1.263399999999999864e-04,-3.099299999999999820e-04,-4.993000000000000476e-04
2.107900000000000604e-05,7.737399999999999476e-05,1.592799999999999522e-04,2.572799999999999220e-04,3.620799999999998672e-04,4.648700000000000943e-04,5.575299999999999831e-04,6.328700000000000037e-04,6.848699999999999666e-04,7.088199999999999796e-04,7.014900000000000345e-04,6.611699999999999869e-04,5.877099999999998601e-04,4.824200000000000601e-04,3.479499999999999737e-04,1.880600000000000121e-04,7.357400000000004300e-06,-1.890899999999999938e-04,-3.961199999999999140e-04,-6.089399999999999804e-04
2.344300000000000577e-05,8.599699999999999673e-05,1.767899999999999658e-04,2.850700000000000066e-04,4.003599999999999954e-04,5.127899999999999472e-04,6.132900000000000591e-04,6.939000000000001157e-04,7.479799999999999774e-04,7.704499999999998893e-04,7.578999999999999366e-04,7.086600000000000624e-04,6.227999999999999595e-04,5.020499999999999789e-04,3.495799999999999971e-04,1.697600000000000010e-04,-3.219499999999999923e-05,-2.506200000000000094e-04,-4.798999999999998471e-04,-7.149400000000000633e-04
2.567499999999999728e-05,9.413400000000000370e-05,1.933000000000000365e-04,3.112399999999999542e-04,4.363899999999998791e-04,5.578300000000000446e-04,6.656100000000000731e-04,7.510200000000001380e-04,8.068899999999998860e-04,8.277599999999998674e-04,8.100599999999999251e-04,7.521900000000001285e-04,6.544500000000001054e-04,5.189400000000000696e-04,3.493400000000000129e-04,1.506199999999999640e-04,-7.142899999999996951e-05,-3.105900000000000197e-04,-5.607899999999999214e-04,-8.167199999999998376e-04
2.776100000000000407e-05,1.017399999999999983e-04,2.087199999999999668e-04,3.356599999999999948e-04,4.699499999999999576e-04,5.997199999999999840e-04,7.141699999999999741e-04,8.039100000000001280e-04,8.612499999999999279e-04,8.804099999999997648e-04,8.576900000000001450e-04,7.915300000000000330e-04,6.824599999999998593e-04,5.329699999999999065e-04,3.472299999999999671e-04,1.307399999999999849e-04,-1.101199999999999553e-04,-3.686399999999999942e-04,-6.383400000000000445e-04,-9.136800000000000477e-04
2.968999999999999865e-05,1.087700000000000038e-04,2.229600000000000201e-04,3.581800000000000435e-04,5.008599999999999988e-04,6.382199999999999982e-04,7.587000000000001729e-04,8.522799999999999647e-04,9.107800000000000314e-04,9.281299999999999923e-04,9.005199999999999230e-04,8.264499999999999494e-04,7.066899999999999441e-04,5.440700000000000137e-04,3.432500000000000221e-04,1.102400000000000016e-04,-1.480599999999999885e-04,-4.244499999999999901e-04,-7.121099999999999566e-04,-1.005299999999999987e-03
3.145100000000000093e-05,1.151799999999999916e-04,2.359299999999999993e-04,3.786799999999999997e-04,5.289300000000000468e-04,6.731199999999999250e-04,7.989500000000000941e-04,8.958399999999999610e-04,9.551699999999999774e-04,9.706200000000000548e-04,9.382899999999999357e-04,8.567499999999999812e-04,7.269800000000001174e-04,5.521899999999999292e-04,3.374300000000000541e-04,8.923600000000001095e-05,-1.850199999999999870e-04,-4.777000000000000105e-04,-7.816699999999999343e-04,-1.090999999999999956e-03
3.303400000000000254e-05,1.209400000000000042e-04,2.475700000000000166e-04,3.970299999999999849e-04,5.540200000000000116e-04,7.042100000000000356e-04,8.347000000000001771e-04,9.343399999999999752e-04,9.941800000000001070e-04,1.007700000000000262e-03,9.708000000000000700e-04,8.822500000000000047e-04,7.432300000000001058e-04,5.572599999999998518e-04,3.298100000000000424e-04,6.784500000000003906e-05,-2.208000000000000002e-04,-5.281000000000000971e-04,-8.466399999999999577e-04,-1.170400000000000043e-03
3.443099999999999611e-05,1.260199999999999894e-04,2.578200000000000760e-04,4.131399999999999374e-04,5.759699999999999759e-04,7.313300000000000876e-04,8.657199999999999444e-04,9.675800000000001110e-04,1.027600000000000041e-03,1.038999999999999993e-03,9.978499999999999957e-04,9.028200000000001415e-04,7.553499999999999017e-04,5.592600000000000088e-04,3.204199999999999713e-04,4.618800000000000569e-05,-2.551899999999999741e-04,-5.753600000000000207e-04,-9.066400000000000067e-04,-1.242900000000000124e-03
3.563200000000000037e-05,1.303900000000000035e-04,2.666000000000000292e-04,4.269199999999999579e-04,5.946700000000001594e-04,7.543100000000001150e-04,8.918599999999998534e-04,9.953500000000000975e-04,1.055200000000000278e-03,1.064499999999999908e-03,1.019299999999999677e-03,9.183400000000000200e-04,7.632600000000000886e-04,5.581800000000000260e-04,3.093099999999999778e-04,2.438699999999994456e-05,-2.880099999999999479e-04,-6.191999999999999805e-04,-9.613400000000000894e-04,-1.308200000000000031e-03
3.663100000000000216e-05,1.340099999999999993e-04,2.738700000000000054e-04,4.382700000000000441e-04,6.100100000000000227e-04,7.730299999999999628e-04,9.129599999999999868e-04,1.017500000000000175e-03,1.076899999999999993e-03,1.084099999999999951e-03,1.034999999999999896e-03,9.287100000000001257e-04,7.669200000000001450e-04,5.540299999999999522e-04,2.965600000000000202e-04,2.565300000000002781e-06,-3.190499999999999760e-04,-6.593900000000000412e-04,-1.010399999999999840e-03,-1.366000000000000027e-03
3.742300000000001084e-05,1.368800000000000041e-04,2.795900000000000251e-04,4.471499999999999997e-04,6.218899999999999428e-04,7.873799999999999593e-04,9.289100000000000221e-04,1.033900000000000140e-03,1.092500000000000155e-03,1.097499999999999734e-03,1.044899999999999865e-03,9.338799999999999966e-04,7.662999999999998155e-04,5.468199999999999450e-04,2.822200000000000728e-04,-1.915400000000000330e-05,-3.481599999999999734e-04,-6.957000000000000510e-04,-1.053600000000000023e-03,-1.415800000000000045e-03
3.800300000000000189e-05,1.389700000000000061e-04,2.837299999999999957e-04,4.535000000000000185e-04,6.302599999999999999e-04,7.972800000000000373e-04,9.396000000000000706e-04,1.044500000000000072e-03,1.101900000000000058e-03,1.104700000000000126e-03,1.049000000000000019e-03,9.338200000000001361e-04,7.614199999999998487e-04,5.366000000000000327e-04,2.663899999999999211e-04,-4.064900000000002366e-05,-3.751699999999999740e-04,-7.279100000000000154e-04,-1.090700000000000003e-03,-1.457400000000000188e-03
3.836800000000000263e-05,1.402800000000000325e-04,2.862699999999999815e-04,4.572799999999999586e-04,6.350600000000000082e-04,8.026699999999999027e-04,9.449900000000000444e-04,1.049200000000000133e-03,1.105099999999999919e-03,1.105700000000000042e-03,1.047099999999999810e-03,9.285200000000000614e-04,7.522899999999999683e-04,5.234299999999999673e-04,2.491500000000000659e-04,-6.179800000000002056e-05,-3.999099999999999573e-04,-7.558499999999999681e-04,-1.121400000000000044e-03,-1.490499999999999855e-03
3.851499999999999970e-05,1.407900000000000124e-04,2.871799999999999982e-04,4.584699999999999930e-04,6.362699999999999780e-04,8.035200000000000588e-04,9.450300000000000237e-04,1.047899999999999830e-03,1.102099999999999955e-03,1.100500000000000133e-03,1.039400000000000003e-03,9.180199999999999689e-04,7.389700000000000348e-04,5.073700000000000432e-04,2.305900000000000538e-04,-8.248200000000002784e-05,-4.222599999999999856e-04,-7.793599999999999920e-04,-1.145599999999999874e-03,-1.515099999999999910e-03
3.844500000000000884e-05,1.404999999999999999e-04,2.864699999999999864e-04,4.570699999999999590e-04,6.338799999999999686e-04,7.998299999999999637e-04,9.397299999999998406e-04,1.040799999999999928e-03,1.092899999999999948e-03,1.089099999999999964e-03,1.025799999999999672e-03,9.023800000000000441e-04,7.215299999999999579e-04,4.885200000000001000e-04,2.108300000000000397e-04,-1.025799999999999699e-04,-4.420899999999999635e-04,-7.982999999999999428e-04,-1.163099999999999811e-03,-1.530799999999999913e-03
3.815599999999999857e-05,1.394199999999999628e-04,2.841300000000000054e-04,4.530800000000000734e-04,6.278999999999999209e-04,7.916099999999998832e-04,9.291199999999999676e-04,1.027700000000000098e-03,1.077499999999999899e-03,1.071600000000000243e-03,1.006399999999999960e-03,8.816800000000000288e-04,7.000799999999999515e-04,4.669900000000000808e-04,1.899700000000000260e-04,-1.219900000000000026e-04,-4.592800000000000073e-04,-8.125800000000000297e-04,-1.173900000000000074e-03,-1.537799999999999974e-03
3.765199999999999119e-05,1.375500000000000095e-04,2.801899999999999855e-04,4.465200000000000549e-04,6.183700000000000307e-04,7.789200000000000030e-04,9.132599999999999399e-04,1.008900000000000075e-03,1.056000000000000081e-03,1.048000000000000103e-03,9.814000000000001108e-04,8.560499999999999100e-04,6.747199999999999639e-04,4.428999999999998693e-04,1.681299999999999505e-04,-1.405900000000000346e-04,-4.737400000000000009e-04,-8.221100000000000282e-04,-1.177900000000000171e-03,-1.535799999999999926e-03
3.693400000000000247e-05,1.348999999999999993e-04,2.746600000000000300e-04,4.374400000000000402e-04,6.053400000000000013e-04,7.618199999999999668e-04,8.922399999999998735e-04,9.843300000000000573e-04,1.028599999999999740e-03,1.018500000000000091e-03,9.508699999999999271e-04,8.256100000000000591e-04,6.456199999999998529e-04,4.163800000000001029e-04,1.454399999999999357e-04,-1.582899999999999769e-04,-4.853799999999999911e-04,-8.268299999999999695e-04,-1.175099999999999886e-03,-1.524900000000000040e-03
3.600699999999999593e-05,1.314899999999999760e-04,2.675800000000000097e-04,4.258900000000000576e-04,5.888900000000000081e-04,7.404199999999999888e-04,8.661800000000000315e-04,9.542199999999998730e-04,9.953200000000000588e-04,9.832700000000000641e-04,9.150000000000000147e-04,7.905599999999999390e-04,6.129200000000000880e-04,3.875799999999999992e-04,1.220199999999999871e-04,-1.749699999999999867e-04,-4.941499999999999495e-04,-8.267300000000000213e-04,-1.165400000000000246e-03,-1.505299999999999997e-03
